 calls=      671453 f/ubound   1.4007561153959420     
 calls=      727855 f/ubound   2.7529466278683041     
 calls=      901357 f/ubound   1.3130614636689841     
 calls=      921430 f/ubound   1.1263202060394295     
 calls=     1011684 f/ubound   1.1720123000021949     
 calls=     1257992 f/ubound   1.3761115830150572     
 calls=     1321625 f/ubound   1.0170053063644886     
 calls=     1591190 f/ubound   3.4347753160333263     
 calls=     1728378 f/ubound   1.6712775821611043     
 calls=     2061609 f/ubound   1.2232727074694481     
 calls=      664308 f/ubound   1.2813814167312954     
 calls=     2280254 f/ubound   1.1712232645572060     
 calls=     2396583 f/ubound   1.3599151705375003     
 calls=     2501313 f/ubound   1.0538197450733127     
 calls=     2561661 f/ubound   1.7920273344960853     
 calls=     3327266 f/ubound   1.2976801632012427     
 calls=     3340554 f/ubound   2.9008051625192808     
 calls=     3379703 f/ubound   1.1398671556440081     
 calls=     3409728 f/ubound   1.5072259441419162     
 calls=     3673327 f/ubound   2.3405291543038707     
 calls=     3767630 f/ubound   1.2405494099516852     
 calls=     3799963 f/ubound   2.3079161931137184     
 calls=     4227553 f/ubound   3.0765218992024259     
 calls=     4252051 f/ubound   1.2394566419323538     
 calls=     4658789 f/ubound   1.0910434289850981     
 calls=     4779409 f/ubound   1.2071843148414225     
 calls=     4801106 f/ubound   1.6484488753379820     
 calls=     4901965 f/ubound   1.6940879088522816     
