 calls=       25821 f/ubound   1.2709003188238912     
 calls=      158528 f/ubound   1.3504765415765247     
 calls=      432387 f/ubound   1.3085000338923964     
 calls=      553527 f/ubound   1.1738191733562864     
 calls=      689271 f/ubound   1.0926077153162017     
 calls=     1032919 f/ubound   1.8426414852229831     
 calls=     1154967 f/ubound   1.0109950529662337     
 calls=     1325802 f/ubound   1.1984967951299914     
 calls=     1422606 f/ubound   2.0763036775869179     
 calls=     1598359 f/ubound   1.0239498023549063     
 calls=     1673913 f/ubound   1.1286197889206437     
 calls=     1731666 f/ubound   1.4683440663824667     
 calls=     1852575 f/ubound   1.2432473017449532     
 calls=     2320429 f/ubound   1.2651289400009398     
 calls=      854333 f/ubound   1.5592030017701919     
 calls=     2836945 f/ubound   1.8447720886571419     
 calls=     2909489 f/ubound   2.4151576377872312     
 calls=     2997672 f/ubound   1.4475195094793325     
 calls=     3009399 f/ubound   1.2964093948463666     
 calls=     3415015 f/ubound   1.6889739377037474     
 calls=     3574675 f/ubound   1.3136852347188930     
 calls=     3888664 f/ubound   1.0516659139711455     
 calls=     3974442 f/ubound   1.3932178209808423     
 calls=     4181151 f/ubound   1.4236275470919124     
 calls=     1372161 f/ubound   1.1901866741097937     
 calls=     4377863 f/ubound   1.1492578356704382     
 calls=     4521188 f/ubound   1.1227876286580356     
 calls=     4545358 f/ubound   2.9038834735013048     
 calls=     4692136 f/ubound   1.5437069880578866     
 calls=     4825869 f/ubound   1.0491576516622427     
