           1           1     n-y and n-csi grid
           1    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2    Born index
           1     i-y
           1     i-csi
   1.8983591390844239E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           6    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           7    Born index
           1     i-y
           1     i-csi
   7.3431099982178125E-013   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           8    Born index
           1     i-y
           1     i-csi
   3.1246718726179699E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           9    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          10    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          11    Born index
           1     i-y
           1     i-csi
   3.1804598718526738E-005   0.0000000000000000        4.5712180381095481E-004   2.6824005144215858E-004
          12    Born index
           1     i-y
           1     i-csi
   5.7748201422655038E-016   0.0000000000000000        1.2334937561182546E-003   2.9980069113207499E-004
          13    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          14    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          15    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          16    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          17    Born index
           1     i-y
           1     i-csi
   9.9877394955440158E-004   0.0000000000000000        9.5194541057794647E-004   9.1878077202769027E-004
          18    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          19    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          20    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          21    Born index
           1     i-y
           1     i-csi
   5.2289730945551636E-009   0.0000000000000000        2.0622293725909994E-004   4.2328848976581690E-004
          22    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          23    Born index
           1     i-y
           1     i-csi
   1.5279164749160114E-007   0.0000000000000000        2.2206922605820000E-004   9.1529881923704026E-005
          24    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          25    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          26    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          27    Born index
           1     i-y
           1     i-csi
   1.0178426112661236E-003   0.0000000000000000        6.6960601149888051E-004   5.7433357741930801E-004
          28    Born index
           1     i-y
           1     i-csi
